Id,SalePrice
1786,140292.08356740364
1787,165388.95623657177
1788,67882.14947781959
1789,105587.51367479583
1790,84426.3380373229
1791,189638.2530687272
1792,154821.0483501915
1793,120458.21657750547
1794,150329.03553022296
1795,130220.70299505691
1796,123571.82687518079
1797,119736.86419942472
1798,125798.36067806666
1799,107743.52548259728
1800,130466.73745207458
1801,132316.12553603796
1802,122494.54436741988
1803,145383.7059930994
1804,146525.22626534916
1805,135950.22342562975
1806,122608.9826222015
1807,123512.98520310457
1808,118071.61926835556
1809,121030.96696890864
1810,145194.52089378194
1811,100338.44579842176
1812,93147.93932361185
1813,125673.07729033421
1814,95051.85879661526
1815,55187.85052979324
1816,96942.66510687096
1817,111785.63397751527
1818,143831.64038705404
1819,127831.78905430668
1820,58199.113345618025
1821,113204.17553564726
1822,152254.12795641756
1823,44998.52964982079
1824,131926.05547792048
1825,132423.33443090034
1826,101461.04758622438
1827,102640.58227038183
1828,135001.8844868347
1829,111491.00082933376
1830,141986.84216835038
1831,138938.06532442287
1832,93755.89528402087
1833,138707.51834451314
1834,124702.59664774625
1835,127815.63222861849
1836,129396.47086160297
1837,97291.89951305524
1838,125653.60072566978
1839,94723.72747491657
1840,168954.60206139495
1841,140613.0089292929
1842,80365.2763227916
1843,131504.381800675
1844,142260.18661666726
1845,138859.5380373559
1846,151993.28445894946
1847,160315.41730919428
1848,58711.95755595653
1849,105025.2913327594
1850,114782.47968970519
1851,160359.04157251466
1852,127606.49191015711
1853,145498.66245798528
1854,163717.60607551
1855,149016.60907047987
1856,215388.46703028082
1857,152647.55964197707
1858,138912.02346996352
1859,116235.01789245002
1860,155341.2025607845
1861,117659.5616130545
1862,267614.1283483538
1863,256951.71578921916
1864,256966.12733574832
1865,343341.0324278181
1866,349258.5783862615
1867,236346.31319253653
1868,306216.1119637048
1869,209446.64303283824
1870,224443.29327581372
1871,245303.77910522913
1872,172524.0503267316
1873,241541.68339372467
1874,144098.70919327272
1875,195098.0203036195
1876,196635.17781670316
1877,208945.59595923586
1878,204274.8139899046
1879,134791.65738543717
1880,134162.64401051844
1881,248085.57731680106
1882,247813.46791409154
1883,190389.74930308855
1884,206150.4916632372
1885,241189.89200087474
1886,304196.83610003453
1887,203429.15754423232
1888,279131.87188944576
1889,165430.05278227833
1890,122309.55429803906
1891,138610.03361766797
1892,100076.34158860461
1893,129510.9482649244
1894,125003.8939737884
1895,132590.68453452695
1896,126744.662062363
1897,118896.15394847316
1898,113286.09717148141
1899,162281.69006684693
1900,146591.85391626466
1901,171907.42482006748
1902,135655.27190784982
1903,205265.03961974767
1904,148155.45443471262
1905,190160.7236097319
1906,147529.98318313787
1907,195809.3689716235
1908,105856.72319968783
1909,136570.95465848237
1910,126104.4102501168
1911,212660.70395978677
1912,335824.55085573427
1913,155441.77501389844
1914,51843.626871121356
1915,323672.5364401215
1916,69594.71613024108
1917,248545.02710159664
1918,137172.70640074144
1919,170515.49550097383
1920,148989.8781644603
1921,416150.4773821645
1922,317999.4689400931
1923,213458.3015128522
1924,219659.18410094205
1925,188462.00558292278
1926,406893.0365604811
1927,132771.96782439176
1928,154314.93578992577
1929,125821.44733111151
1930,128642.96688275969
1931,145880.07496525958
1932,145097.93396326347
1933,192985.0772369526
1934,176915.75008193275
1935,174795.21463135167
1936,189830.61283763222
1937,183548.24807875007
1938,182648.41632139575
1939,234823.7319800948
1940,183903.08777540587
1941,177412.8174037157
1942,186157.33182729234
1943,200300.58000355607
1944,358336.34951995115
1945,420938.7093767823
1946,144690.8442221076
1947,331588.0136444957
1948,168068.63887384842
1949,258243.03143921774
1950,177152.83136841079
1951,269885.19407268823
1952,215068.69425406033
1953,168849.91959068482
1954,173147.7377721318
1955,130106.00336093799
1956,278958.3729009484
1957,152501.54012191913
1958,311514.9126354368
1959,141020.10238139413
1960,120135.90178206367
1961,119808.67965941908
1962,96398.12967584863
1963,101342.11743377286
1964,117189.3737178329
1965,147823.13569064744
1966,129063.0315274537
1967,279323.9162025517
1968,447552.9370363225
1969,415323.30223325675
1970,415269.6282151218
1971,440697.27513188106
1972,382333.89306421287
1973,252995.40025477365
1974,323570.9104462262
1975,446655.45609857794
1976,264989.8191205225
1977,368886.9034577483
1978,360261.50572660787
1979,344792.8449252008
1980,193516.38583346046
1981,353341.9261865239
1982,220233.36151234858
1983,199702.94234702637
1984,165837.23696670594
1985,235094.65713754136
1986,217479.35993614682
1987,173718.45905628448
1988,177827.10634920024
1989,192142.19082947847
1990,208229.2030823927
1991,239938.3979105582
1992,212510.5408406973
1993,168432.12415153952
1994,228249.53832932003
1995,180698.78251376696
1996,248888.8535743294
1997,309580.9279703338
1998,350503.8976986604
1999,262560.52478302515
2000,320854.1163709636
2001,262584.6304125314
2002,247489.16388796727
2003,261437.0087634325
2004,248619.0777655843
2005,218122.19793433836
2006,222079.62963584697
2007,249461.59792497457
2008,215922.81795608805
2009,198133.3754577138
2010,187733.7993064616
2011,132513.38312984505
2012,172480.6183523003
2013,184686.07613849838
2014,183320.24837704038
2015,194761.43799004168
2016,196765.6833768205
2017,196114.46748850346
2018,124819.15951551661
2019,132229.46267250882
2020,106341.83006773444
2021,109220.68625304777
2022,166812.2712976809
2023,147571.62100085453
2024,261305.2491710031
2025,331187.0244163022
2026,174247.1158341312
2027,157807.65638350547
2028,151705.0523767103
2029,173350.57862257824
2030,276088.2741372296
2031,229442.6892893135
2032,257206.3393676297
2033,263586.6085682393
2034,168669.33158351068
2035,203602.05669450108
2036,188308.37176752507
2037,191701.9709143101
2038,262555.4456346985
2039,217568.88034691638
2040,244218.5594476753
2041,273949.7694406328
2042,203150.88489683534
2043,166632.14693120855
2044,176796.66331143884
2045,200125.83877355146
2046,141964.6802187191
2047,147046.6890152407
2048,140483.94356622625
2049,140872.83265250473
2050,176988.6462066893
2051,109320.22980223737
2052,131190.03875257343
2053,146507.87897879208
2054,84979.55755193236
2055,164066.87314946545
2056,147659.63753763723
2057,117575.21380105606
2058,231682.94050041513
2059,132217.9992149239
2060,174760.98975263356
2061,170213.4807734663
2062,133561.4678458401
2063,110191.55537021844
2064,144945.65890403587
2065,120868.0106291095
2066,168101.71946111697
2067,111261.08530557994
2068,146856.02134745696
2069,83917.66151965232
2070,109684.68475237794
2071,96927.63318280292
2072,127730.38393232496
2073,144475.89789974652
2074,181799.89040565336
2075,145827.391173344
2076,118388.42046643834
2077,153504.74475310757
2078,124450.42223634254
2079,131036.02149984607
2080,120548.6835469654
2081,121537.91270511894
2082,123849.33834532174
2083,148157.15719185426
2084,106927.89995356603
2085,120022.21038958726
2086,111520.55550451556
2087,118433.59193541713
2088,96723.11260430899
2089,70668.40620234747
2090,140141.37603529874
2091,123262.0712965263
2092,130332.69506217439
2093,126102.45722626914
2094,110012.11908848137
2095,149096.96441988312
2096,75817.87540487178
2097,101678.78232826918
2098,146082.59685666717
2099,64868.534047338595
2100,92507.77004260584
2101,114280.70858432293
2102,116357.20869882707
2103,97866.7411455872
2104,139491.9500528215
2105,133463.14386295763
2106,73069.95690479797
2107,218618.47118720127
2108,110237.89348023845
2109,112710.39716856237
2110,136210.9940614544
2111,135895.93942383703
2112,144372.3955242229
2113,118528.422296836
2114,114000.37593681495
2115,168393.88732139845
2116,121581.6780012566
2117,149963.21280081934
2118,119395.18556431099
2119,107080.89201981251
2120,118597.37693013335
2121,107694.82999997032
2122,111499.23486279484
2123,88636.79312756905
2124,152321.7002904979
2125,132686.09380869276
2126,144296.13603175344
2127,154198.2723561845
2128,136571.5852080697
2129,94438.21778539408
2130,139785.0073819938
2131,138297.29437799705
2132,119788.25090111251
2133,125151.3237612037
2134,125351.35613522856
2135,98761.54288760657
2136,78965.3956298154
2137,109714.71946624
2138,133128.64781240557
2139,147220.49919777073
2140,142511.37491774536
2141,150564.51677304396
2142,126781.85786760045
2143,149840.02480804262
2144,123414.26608678847
2145,140760.6759101344
2146,158374.06675137204
2147,129956.61139754849
2148,139577.77279326512
2149,155565.7153593569
2150,221186.62898115255
2151,110488.45513928868
2152,169120.13540015742
2153,163054.9163396337
2154,108334.70121173057
2155,141768.08973002812
2156,295481.3694969904
2157,233042.58126541862
2158,235099.631409284
2159,202003.51480610183
2160,168519.4967088329
2161,233519.71774972833
2162,346633.7961046617
2163,375502.6059143222
2164,234951.45613685483
2165,195078.85934353125
2166,150583.1767133156
2167,211424.90856411235
2168,205748.4412874626
2169,195773.0164981822
2170,219393.76871985404
2171,145168.6375717637
2172,130219.1193126251
2173,163621.25925937976
2174,236630.33292389696
2175,292085.2675145734
2176,324310.42536375974
2177,251982.63672901166
2178,205671.4904478693
2179,142108.90030677387
2180,219773.3658067012
2181,186732.08583623133
2182,226236.4257611283
2183,191779.57105774689
2184,123496.86295057593
2185,109353.56864588332
2186,143809.97807720574
2187,149486.79308201032
2188,157370.52326452918
2189,274912.49341658526
2190,81969.87380776615
2191,77570.64752239548
2192,88515.19544424143
2193,117943.2059696175
2194,103512.47785972097
2195,117104.13037234898
2196,104250.73031694573
2197,120595.7931422554
2198,147876.19102628928
2199,171575.79879688902
2200,146110.8697310064
2201,145873.9249728515
2202,183231.3160599396
2203,137062.2796217062
2204,191996.41060868834
2205,115702.39635951426
2206,138615.75674671915
2207,197084.48984542204
2208,263042.4783913008
2209,233848.1371318624
2210,122350.46206210616
2211,117777.37079329786
2212,116291.61415854178
2213,105911.170835895
2214,138815.4650907909
2215,107813.09476555076
2216,152272.2798964007
2217,76971.76086844048
2218,68741.37115763294
2219,64715.65731222935
2220,61697.92658063442
2221,320018.99035182735
2222,282066.72733395884
2223,304442.1186074753
2224,204547.52736852976
2225,117292.60765598259
2226,197764.78991567463
2227,205880.4066036763
2228,259309.42465529256
2229,250877.35675481183
2230,162740.80073104377
2231,216758.64041028143
2232,175334.95512112262
2233,179484.79321959623
2234,237486.8052881948
2235,236636.65487855888
2236,270799.0292228177
2237,346360.27523789386
2238,198536.23072536624
2239,113580.17616751275
2240,160394.65998354775
2241,165355.2056167673
2242,125246.28762043385
2243,126774.06805482671
2244,104046.24670940105
2245,103381.11640023634
2246,143577.05729780075
2247,101312.79396229744
2248,121029.03675664816
2249,120197.41950016138
2250,131907.0567434786
2251,110472.75014682983
2252,165541.48071753152
2253,156837.445396555
2254,175435.12916786192
2255,189208.80371179216
2256,180513.64115339972
2257,210115.05539185653
2258,157084.11634808604
2259,176965.97430726583
2260,159811.57023640833
2261,169019.8122150547
2262,206874.31859551283
2263,383359.53548146435
2264,441226.0679873124
2265,172802.81104903697
2266,308573.01931067853
2267,373208.1050248395
2268,411822.53934691276
2269,149291.13633733525
2270,188623.89004838577
2271,211663.59513553753
2272,201141.07592176727
2273,163136.55571101757
2274,176119.1385908093
2275,150859.94695724174
2276,193811.55824558157
2277,181143.16958730505
2278,145998.56405044126
2279,126718.95655356404
2280,126443.23783916465
2281,178556.81535217984
2282,205774.24641579535
2283,99690.29118114439
2284,115198.80274359547
2285,137612.6239259612
2286,124456.42697821137
2287,355273.3148702985
2288,268445.93295557215
2289,403328.74079948606
2290,453463.6307763588
2291,331042.0650697836
2292,447098.1913842742
2293,451328.3381767892
2294,402106.04083682824
2295,438247.0543025782
2296,272392.33458765526
2297,319983.692311587
2298,333814.6524302274
2299,358707.45696821844
2300,340710.25404052046
2301,281766.1850910636
2302,242430.6333619486
2303,227493.3701215664
2304,219101.25671174514
2305,198501.2187413117
2306,194201.54845827702
2307,200100.16016644234
2308,216692.98660702066
2309,277119.54661323666
2310,203456.31960725895
2311,200214.83200627737
2312,173428.74131968812
2313,174581.69546931976
2314,166485.5500159603
2315,176189.00273347402
2316,187699.151364105
2317,185250.5047681551
2318,180501.7324359084
2319,175207.9537967723
2320,184710.37250070355
2321,248378.87787830684
2322,168725.5748587972
2323,180339.81137752178
2324,165404.962148808
2325,217163.9517478933
2326,166311.26389882874
2327,203906.9994552785
2328,220858.96269681765
2329,189498.08146143862
2330,180950.87236081937
2331,368765.5345790481
2332,376266.1449623337
2333,330526.2912598775
2334,258980.79919869642
2335,266135.8840967254
2336,329980.2381873006
2337,199247.51768861993
2338,264976.2179754558
2339,210057.71863386812
2340,405854.08467792
2341,220975.46551001017
2342,227504.8110925308
2343,226431.56785394633
2344,208573.38905634455
2345,231047.39056933764
2346,205624.041476724
2347,199311.1567938322
2348,229289.5792346282
2349,185962.5633508043
2350,308108.1238170409
2351,256223.7453919625
2352,259255.13798640558
2353,264574.19857862464
2354,132656.68470901428
2355,139148.2066034328
2356,159498.2092164993
2357,192662.23361014848
2358,199823.15416474704
2359,128894.43583199811
2360,116773.48927854354
2361,146378.26303100705
2362,279065.9932560818
2363,132350.40384953198
2364,149954.737422862
2365,216818.16691246416
2366,175827.39747307633
2367,208465.41694748384
2368,224137.60784262762
2369,213929.90627680096
2370,174521.70609174296
2371,172063.39703748573
2372,189321.3529878628
2373,274283.5027597249
2374,309117.55644824315
2375,248820.3063232337
2376,285207.24645637325
2377,348591.61039932916
2378,139439.10950000022
2379,192232.35653924505
2380,141216.2190636368
2381,166035.68318725345
2382,194311.1348061447
2383,200806.24792737304
2384,246718.47176803372
2385,159094.29751149288
2386,135620.45923710635
2387,133785.81798117497
2388,95792.85505663732
2389,124402.23321356266
2390,144835.38672413197
2391,148972.1569450222
2392,116411.22065770425
2393,157852.59728321646
2394,142283.19883123107
2395,200090.22810542246
2396,146454.42826036803
2397,215938.46295572582
2398,135701.12801609325
2399,57713.48741145472
2400,55945.35591897798
2401,99583.58472591631
2402,136524.6473527607
2403,134752.9718891677
2404,150714.89072919145
2405,161555.4660870325
2406,141861.16648846093
2407,125868.36357866084
2408,143288.88168298872
2409,129314.32008672485
2410,164292.7745383464
2411,119395.52984301813
2412,164214.1472574146
2413,133695.8717386304
2414,143453.1473036203
2415,135447.4485373349
2416,121540.78351371939
2417,132349.00133116663
2418,129948.32351497843
2419,126474.74690728055
2420,126262.74669121316
2421,152355.94344058837
2422,113644.44227656955
2423,129822.79522427333
2424,150334.78682221306
2425,221715.40309273417
2426,135901.55394248746
2427,141764.27628416655
2428,164713.4118159805
2429,108850.6722570485
2430,130275.5561271218
2431,104842.46333840012
2432,146341.10505595503
2433,152218.17142627249
2434,140682.14774559526
2435,157717.9383867333
2436,110533.7729556182
2437,108701.01707351248
2438,127545.86809462907
2439,119611.15505348762
2440,117809.49596001889
2441,88998.2272590009
2442,99765.75999167249
2443,126716.27111921433
2444,131948.98794020747
2445,86159.92374545362
2446,137975.71842761745
2447,164970.57088959284
2448,141143.4531005792
2449,110673.55736954274
2450,147728.83667554753
2451,136401.83197690724
2452,191683.22786605783
2453,95483.2478494503
2454,122875.80663012742
2455,116016.17973439641
2456,135074.94097460218
2457,124849.50785051992
2458,120853.13328706447
2459,114357.81372303165
2460,133473.09500149492
2461,119914.44084852865
2462,136742.24236713682
2463,126159.3263274594
2464,180974.52847169898
2465,142060.94927624142
2466,120868.09655404158
2467,134610.88847963352
2468,78179.66405427152
2469,76528.93497466214
2470,176968.8321431752
2471,196994.1725567646
2472,162012.31163851148
2473,121061.61442404398
2474,86525.26431612845
2475,203974.07547595832
2476,115848.01407278265
2477,135142.65949730208
2478,154444.22352445606
2479,108619.22334919545
2480,162613.54907687797
2481,120061.51714214684
2482,130386.67361885871
2483,115891.03653374435
2484,122353.07477022697
2485,127164.53929593814
2486,162126.06398681918
2487,173030.08928283848
2488,152173.18062851627
2489,146577.80493669378
2490,150175.20292924443
2491,94126.96144758665
2492,183275.86978272023
2493,141156.3692741324
2494,146992.8189896741
2495,89059.82441225226
2496,253997.87712358503
2497,151932.5617409863
2498,109748.01867651282
2499,92197.3059592724
2500,133758.92631239907
2501,134666.92783823016
2502,146986.25404846913
2503,93927.78632860325
2504,169499.41656201554
2505,220781.43746456917
2506,250450.88420843505
2507,271679.6170940826
2508,251530.78517317618
2509,220348.2254808975
2510,214049.2692690049
2511,173731.57121604198
2512,204814.3079777201
2513,220284.0446382619
2514,255765.93214348287
2515,147625.1519906085
2516,169222.26663696498
2517,140729.47007881894
2518,148139.0011206077
2519,230037.10845658527
2520,210809.8812025207
2521,185865.03660379635
2522,227715.44923158977
2523,124609.92837424959
2524,139580.1374784049
2525,149582.76434920265
2526,137381.8135412612
2527,114399.2694693174
2528,127543.9521172433
2529,133507.74182130527
2530,121338.0824373949
2531,249740.11940095032
2532,228192.16386743705
2533,196299.86203971913
2534,224149.7742809176
2535,319634.1420918178
2536,222917.27772667698
2537,233346.01943744408
2538,180754.61058566457
2539,180729.80807340037
2540,183057.92797104467
2541,177282.01258971903
2542,176368.5898463471
2543,131341.83223526055
2544,121545.24438046121
2545,131089.5516120645
2546,122510.6043149959
2547,141294.2171386742
2548,150003.94697107925
2549,164784.5284730377
2550,283491.108956452
2551,138386.43804004416
2552,123426.91882533615
2553,77596.01944666894
2554,96065.69145484385
2555,119812.00132503995
2556,102189.35537564794
2557,103142.92831455037
2558,152972.4519638985
2559,137643.806578638
2560,142977.92060836064
2561,134731.59664393292
2562,136899.02677737895
2563,153445.7787816107
2564,204895.18011856076
2565,135379.29859326337
2566,172287.43100911548
2567,134528.31151425827
2568,194374.88412937848
2569,201607.67982112904
2570,118042.03347083436
2571,201722.09369969566
2572,132234.55833964635
2573,212377.04829751462
2574,267610.3650586675
2575,131323.8348905257
2576,126098.76629981179
2577,163427.291438417
2578,81697.83101463472
2579,74674.71478255525
2580,104746.48028045899
2581,105057.8142514329
2582,105004.75380854527
2583,278593.10282399785
2584,169209.97376238168
2585,206671.7081429448
2586,222989.09083815405
2587,186361.03396338326
2588,135476.694199768
2589,147082.0788862475
2590,219301.71881897651
2591,218257.59826832372
2592,213978.90860544465
2593,258966.17457607976
2594,169766.73528886196
2595,192077.62354523927
2596,322737.0780404408
2597,193408.30006019436
2598,294343.8012297119
2599,314166.50901739695
2600,151213.60999381548
2601,153197.4558695762
2602,79332.47181099288
2603,97487.6302995068
2604,87499.04634162717
2605,75801.24485339753
2606,155370.51209769814
2607,197566.2244063913
2608,204027.45634900243
2609,168850.9932344686
2610,111957.75164973356
2611,117805.05463091591
2612,154339.74235030074
2613,131519.01208172805
2614,126357.59885697936
2615,153013.53626428818
2616,144007.49633531494
2617,185919.16467489873
2618,194696.01927780348
2619,201119.51602690102
2620,181999.04818305172
2621,179568.41342842506
2622,184415.51071145202
2623,245848.58374790248
2624,326020.1300112458
2625,292530.1747935491
2626,170058.5771686885
2627,147899.0425260117
2628,506908.04988231487
2629,498441.34204804624
2630,353104.61908318056
2631,466214.1773785527
2632,463663.1009996122
2633,329791.4372349241
2634,419774.7558536347
2635,157196.34627720737
2636,174000.0632489138
2637,169651.9296116445
2638,259282.08000835867
2639,185473.44997778372
2640,146264.40208566713
2641,104269.59753544802
2642,202175.3328935327
2643,102432.53784812367
2644,129042.41061026503
2645,102652.7693954481
2646,92310.5636243915
2647,100410.12804725752
2648,141190.84745048237
2649,151045.82487678595
2650,135995.34371575064
2651,147071.7275692941
2652,413865.37308873446
2653,242806.52909657368
2654,252254.07957585418
2655,410313.5828485363
2656,299809.1844359295
2657,340670.6850514908
2658,292676.44597677066
2659,295786.5092527409
2660,371638.43189127545
2661,344265.46630360454
2662,355259.8198207937
2663,279743.1399725427
2664,265558.9819179718
2665,311596.4134702129
2666,271010.99340507365
2667,162529.95918042146
2668,174636.82852669
2669,182669.9911618633
2670,278686.6059999548
2671,178699.8947054054
2672,191848.3276252295
2673,214166.3805009685
2674,204116.83831651503
2675,170273.4540542979
2676,184378.86028863012
2677,190186.3204489614
2678,256113.889481957
2679,260386.20014662307
2680,273742.76647080004
2681,405215.12761199777
2682,308046.1377421313
2683,510067.3651207579
2684,310919.74216582533
2685,326006.26635388064
2686,249937.62235621558
2687,331017.1552471886
2688,204434.9542372344
2689,196585.5860538305
2690,432335.34779148386
2691,195622.3029747627
2692,132725.76936317637
2693,189216.62784477707
2694,128799.77237955735
2695,190015.2508905943
2696,179878.22984817903
2697,186870.38352012407
2698,192747.16296877043
2699,186862.67915563524
2700,159232.3246870143
2701,146077.96128867313
2702,107292.56801586368
2703,117187.94964501524
2704,134235.35528440634
2705,120329.72875556638
2706,112788.55620827482
2707,123111.08372322335
2708,132136.56738189305
2709,104697.52743389373
2710,125877.35465954086
2711,253420.7960941475
2712,365565.02772388735
2713,172713.42402189045
2714,151577.06429521565
2715,172139.7980524623
2716,143632.44563514384
2717,184568.6300716528
2718,220811.2242298678
2719,158503.22023140147
2720,163560.49401680188
2721,134889.5408324358
2722,166274.8914039915
2723,147733.1216374259
2724,131421.4022966615
2725,134277.6074644596
2726,150438.30511329655
2727,178797.60385014414
2728,169845.40869312995
2729,153588.70902136405
2730,141835.3426340979
2731,129913.82416748353
2732,135587.68457109143
2733,153335.98766489184
